company_id,field,issue,severity
LT,total_liabilities,"Total liabilities mismatch: expected 1055, got 2666",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 952, got 2978",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_assets,"Total assets mismatch: expected 3138, got 3137",WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 1013, got 3137",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_assets,"Total assets mismatch: expected 4418, got 4417",WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 1273, got 4417",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 1477, got 5337",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 1770, got 6664",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 3411, got 8815",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 3402, got 10706",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 6285, got 20572",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 6889, got 23481",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_assets,"Total assets mismatch: expected 27545, got 27544",WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 7527, got 27544",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LT,total_liabilities,"Total liabilities mismatch: expected 7687, got 28761",WARNING
LT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_assets,"Total assets mismatch: expected 9477, got 9478",WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 8734, got 9478",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_assets,"Total assets mismatch: expected 9267, got 9268",WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 8142, got 9268",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_assets,"Total assets mismatch: expected 27897, got 27998",WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 24604, got 27998",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 27008, got 30981",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_assets,"Total assets mismatch: expected 33930, got 33931",WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 29898, got 33931",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 35099, got 40251",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 46023, got 49864",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_assets,"Total assets mismatch: expected 40692, got 40693",WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 36140, got 40693",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_assets,"Total assets mismatch: expected 39307, got 39308",WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 34709, got 39308",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_assets,"Total assets mismatch: expected 38405, got 38404",WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 26300, got 38404",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 26459, got 39122",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_assets,"Total assets mismatch: expected 47197, got 47198",WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 29729, got 47198",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LODHA,total_liabilities,"Total liabilities mismatch: expected 29201, got 47385",WARNING
LODHA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LICI,total_assets,"Total assets mismatch: expected 3427250, got 3427249",WARNING
LICI,total_liabilities,"Total liabilities mismatch: expected 3426440, got 3427249",WARNING
LICI,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LICI,total_liabilities,"Total liabilities mismatch: expected 3498833, got 3499834",WARNING
LICI,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LICI,total_liabilities,"Total liabilities mismatch: expected 3822641, got 3829524",WARNING
LICI,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LICI,total_liabilities,"Total liabilities mismatch: expected 4242720, got 4254059",WARNING
LICI,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LICI,total_assets,"Total assets mismatch: expected 4578490, got 4578491",WARNING
LICI,total_liabilities,"Total liabilities mismatch: expected 4532258, got 4578491",WARNING
LICI,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LICI,total_liabilities,"Total liabilities mismatch: expected 5233300, got 5316047",WARNING
LICI,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
LICI,total_liabilities,"Total liabilities mismatch: expected 5621484, got 5719121",WARNING
LICI,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 100567, got 115835",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 103113, got 122197",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 126307, got 148464",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 207440, got 240804",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 237695, got 276188",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_assets,"Total assets mismatch: expected 337721, got 337720",WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 287232, got 337720",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 337389, got 395171",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 376536, got 443173",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_assets,"Total assets mismatch: expected 478855, got 478854",WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 394515, got 478854",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_assets,"Total assets mismatch: expected 546497, got 546498",WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 449833, got 546498",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 508616, got 620430",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
KOTAKBANK,total_liabilities,"Total liabilities mismatch: expected 637695, got 767667",WARNING
KOTAKBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 40448, got 57513",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 56466, got 77640",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_assets,"Total assets mismatch: expected 85653, got 85654",WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 63364, got 85654",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_assets,"Total assets mismatch: expected 81908, got 81907",WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 62941, got 81907",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 65358, got 88005",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 63972, got 91970",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 80002, got 114797",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 95221, got 131820",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 101553, got 148317",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 129188, got 196485",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 144844, got 210539",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 150229, got 227898",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWSTEEL,total_liabilities,"Total liabilities mismatch: expected 153502, got 233168",WARNING
JSWSTEEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 14175, got 20378",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_assets,"Total assets mismatch: expected 19245, got 19244",WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 12673, got 19244",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_assets,"Total assets mismatch: expected 19421, got 19420",WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 11902, got 19420",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 18835, got 28539",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_assets,"Total assets mismatch: expected 28390, got 28389",WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 18021, got 28389",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 15611, got 26721",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_assets,"Total assets mismatch: expected 25927, got 25926",WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 14104, got 25926",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_assets,"Total assets mismatch: expected 24932, got 24931",WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 13285, got 24931",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 11699, got 26207",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_assets,"Total assets mismatch: expected 30515, got 30514",WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 13100, got 30514",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 29788, got 48417",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 36935, got 57767",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JSWENERGY,total_assets,"Total assets mismatch: expected 64931, got 64932",WARNING
JSWENERGY,total_liabilities,"Total liabilities mismatch: expected 36961, got 64932",WARNING
JSWENERGY,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JIOFIN,total_liabilities,"Total liabilities mismatch: expected 809, got 114930",WARNING
JIOFIN,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JIOFIN,total_assets,"Total assets mismatch: expected 144862, got 144863",WARNING
JIOFIN,total_liabilities,"Total liabilities mismatch: expected 5715, got 144863",WARNING
JIOFIN,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JIOFIN,total_assets,"Total assets mismatch: expected 144223, got 144222",WARNING
JIOFIN,total_liabilities,"Total liabilities mismatch: expected 7078, got 144222",WARNING
JIOFIN,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 35820, got 57073",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 46303, got 68913",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_assets,"Total assets mismatch: expected 75536, got 75537",WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 54495, got 75537",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_assets,"Total assets mismatch: expected 92399, got 92398",WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 59963, got 92398",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 60524, got 90575",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_assets,"Total assets mismatch: expected 89231, got 89230",WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 58846, got 89230",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_assets,"Total assets mismatch: expected 89000, got 89001",WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 56916, got 89001",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_assets,"Total assets mismatch: expected 89743, got 89742",WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 57604, got 89742",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_assets,"Total assets mismatch: expected 77841, got 77840",WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 46026, got 77840",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_assets,"Total assets mismatch: expected 76643, got 76644",WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 41019, got 76644",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 30720, got 69427",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 34360, got 78676",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
JINDALSTEL,total_liabilities,"Total liabilities mismatch: expected 35429, got 82771",WARNING
JINDALSTEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_assets,"Total assets mismatch: expected 169331, got 169330",WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 145651, got 169330",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 166797, got 194320",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 196500, got 228912",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 211191, got 247220",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_assets,"Total assets mismatch: expected 259536, got 259537",WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 222693, got 259537",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_assets,"Total assets mismatch: expected 522532, got 522531",WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 482697, got 522531",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_assets,"Total assets mismatch: expected 628870, got 628869",WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 581748, got 628869",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_assets,"Total assets mismatch: expected 694520, got 694521",WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 645121, got 694521",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_assets,"Total assets mismatch: expected 775706, got 775707",WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 714939, got 775707",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 719324, got 791000",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_assets,"Total assets mismatch: expected 896111, got 896112",WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 811954, got 896112",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_assets,"Total assets mismatch: expected 1038876, got 1038877",WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 937731, got 1038877",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PFC,total_liabilities,"Total liabilities mismatch: expected 993315, got 1103361",WARNING
PFC,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 964, got 2616",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 976, got 2928",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 1044, got 3315",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 1076, got 3714",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 1300, got 4770",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 1625, got 5199",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 1756, got 5904",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_assets,"Total assets mismatch: expected 6522, got 6523",WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 2067, got 6523",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 3221, got 8814",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 3091, got 9494",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 3293, got 10505",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 3668, got 12076",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PIDILITIND,total_assets,"Total assets mismatch: expected 12756, got 12755",WARNING
PIDILITIND,total_liabilities,"Total liabilities mismatch: expected 4041, got 12755",WARNING
PIDILITIND,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 7037, got 7655",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 11539, got 11540",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 10606, got 11540",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 19036, got 19035",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 17457, got 19035",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 27525, got 29671",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 37382, got 42960",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 56450, got 63018",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 83749, got 83750",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 76315, got 83750",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 70927, got 78874",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 62466, got 71333",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 65650, got 65649",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 55849, got 65649",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 55852, got 66805",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 72370, got 72371",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 57439, got 72371",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 7037, got 7655",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 11539, got 11540",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 10606, got 11540",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 19036, got 19035",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 17457, got 19035",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 27525, got 29671",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 37382, got 42960",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 56450, got 63018",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 83749, got 83750",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 76315, got 83750",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 70927, got 78874",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 62466, got 71333",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 65650, got 65649",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 55849, got 65649",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 55852, got 66805",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 72370, got 72371",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 57439, got 72371",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 7037, got 7655",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
PNB,total_assets,"Total assets mismatch: expected 11539, got 11540",WARNING
PNB,total_liabilities,"Total liabilities mismatch: expected 10606, got 11540",WARNING
PNB,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
