rule_id,severity,table,row_number,column,value,message
DQ-04,WARNING,balancesheet,944.0,total_liabilities,164968,"Total liabilities mismatch: expected 123387, got 164968"
DQ-04,WARNING,balancesheet,944.0,balance_sheet_equation,"assets=164968, liabilities=164968, equity=41582",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,945.0,total_liabilities,172388,"Total liabilities mismatch: expected 125266, got 172388"
DQ-04,WARNING,balancesheet,945.0,balance_sheet_equation,"assets=172388, liabilities=172388, equity=47123",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,946.0,total_liabilities,204283,"Total liabilities mismatch: expected 147917, got 204283"
DQ-04,WARNING,balancesheet,946.0,balance_sheet_equation,"assets=204283, liabilities=204283, equity=56366",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,947.0,total_assets,234722,"Total assets mismatch: expected 234721, got 234722"
DQ-04,WARNING,balancesheet,947.0,total_liabilities,234722,"Total liabilities mismatch: expected 168531, got 234722"
DQ-04,WARNING,balancesheet,947.0,balance_sheet_equation,"assets=234722, liabilities=234722, equity=66190",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,948.0,total_liabilities,255280,"Total liabilities mismatch: expected 184778, got 255280"
DQ-04,WARNING,balancesheet,948.0,balance_sheet_equation,"assets=255280, liabilities=255280, equity=70502",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,949.0,total_liabilities,2328,"Total liabilities mismatch: expected 990, got 2328"
DQ-04,WARNING,balancesheet,949.0,balance_sheet_equation,"assets=2328, liabilities=2328, equity=1339",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,950.0,total_liabilities,2666,"Total liabilities mismatch: expected 1055, got 2666"
DQ-04,WARNING,balancesheet,950.0,balance_sheet_equation,"assets=2666, liabilities=2666, equity=1610",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,951.0,total_liabilities,2978,"Total liabilities mismatch: expected 952, got 2978"
DQ-04,WARNING,balancesheet,951.0,balance_sheet_equation,"assets=2978, liabilities=2978, equity=2026",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,952.0,total_assets,3137,"Total assets mismatch: expected 3138, got 3137"
DQ-04,WARNING,balancesheet,952.0,total_liabilities,3137,"Total liabilities mismatch: expected 1013, got 3137"
DQ-04,WARNING,balancesheet,952.0,balance_sheet_equation,"assets=3137, liabilities=3137, equity=2125",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,953.0,total_assets,4417,"Total assets mismatch: expected 4418, got 4417"
DQ-04,WARNING,balancesheet,953.0,total_liabilities,4417,"Total liabilities mismatch: expected 1273, got 4417"
DQ-04,WARNING,balancesheet,953.0,balance_sheet_equation,"assets=4417, liabilities=4417, equity=3144",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,954.0,total_liabilities,5337,"Total liabilities mismatch: expected 1477, got 5337"
DQ-04,WARNING,balancesheet,954.0,balance_sheet_equation,"assets=5337, liabilities=5337, equity=3860",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,955.0,total_liabilities,6664,"Total liabilities mismatch: expected 1770, got 6664"
DQ-04,WARNING,balancesheet,955.0,balance_sheet_equation,"assets=6664, liabilities=6664, equity=4893",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,956.0,total_liabilities,8815,"Total liabilities mismatch: expected 3411, got 8815"
DQ-04,WARNING,balancesheet,956.0,balance_sheet_equation,"assets=8815, liabilities=8815, equity=5404",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,957.0,total_liabilities,10706,"Total liabilities mismatch: expected 3402, got 10706"
DQ-04,WARNING,balancesheet,957.0,balance_sheet_equation,"assets=10706, liabilities=10706, equity=7304",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,958.0,total_liabilities,20572,"Total liabilities mismatch: expected 6285, got 20572"
DQ-04,WARNING,balancesheet,958.0,balance_sheet_equation,"assets=20572, liabilities=20572, equity=14288",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,959.0,total_liabilities,23481,"Total liabilities mismatch: expected 6889, got 23481"
DQ-04,WARNING,balancesheet,959.0,balance_sheet_equation,"assets=23481, liabilities=23481, equity=16592",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,960.0,total_assets,27544,"Total assets mismatch: expected 27545, got 27544"
DQ-04,WARNING,balancesheet,960.0,total_liabilities,27544,"Total liabilities mismatch: expected 7527, got 27544"
DQ-04,WARNING,balancesheet,960.0,balance_sheet_equation,"assets=27544, liabilities=27544, equity=20018",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,961.0,total_liabilities,28761,"Total liabilities mismatch: expected 7687, got 28761"
DQ-04,WARNING,balancesheet,961.0,balance_sheet_equation,"assets=28761, liabilities=28761, equity=21075",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,962.0,total_liabilities,2328,"Total liabilities mismatch: expected 990, got 2328"
DQ-04,WARNING,balancesheet,962.0,balance_sheet_equation,"assets=2328, liabilities=2328, equity=1339",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,963.0,total_liabilities,2666,"Total liabilities mismatch: expected 1055, got 2666"
DQ-04,WARNING,balancesheet,963.0,balance_sheet_equation,"assets=2666, liabilities=2666, equity=1610",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,964.0,total_liabilities,2978,"Total liabilities mismatch: expected 952, got 2978"
DQ-04,WARNING,balancesheet,964.0,balance_sheet_equation,"assets=2978, liabilities=2978, equity=2026",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,965.0,total_assets,3137,"Total assets mismatch: expected 3138, got 3137"
DQ-04,WARNING,balancesheet,965.0,total_liabilities,3137,"Total liabilities mismatch: expected 1013, got 3137"
DQ-04,WARNING,balancesheet,965.0,balance_sheet_equation,"assets=3137, liabilities=3137, equity=2125",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,966.0,total_assets,4417,"Total assets mismatch: expected 4418, got 4417"
DQ-04,WARNING,balancesheet,966.0,total_liabilities,4417,"Total liabilities mismatch: expected 1273, got 4417"
DQ-04,WARNING,balancesheet,966.0,balance_sheet_equation,"assets=4417, liabilities=4417, equity=3144",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,967.0,total_liabilities,5337,"Total liabilities mismatch: expected 1477, got 5337"
DQ-04,WARNING,balancesheet,967.0,balance_sheet_equation,"assets=5337, liabilities=5337, equity=3860",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,968.0,total_liabilities,6664,"Total liabilities mismatch: expected 1770, got 6664"
DQ-04,WARNING,balancesheet,968.0,balance_sheet_equation,"assets=6664, liabilities=6664, equity=4893",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,969.0,total_liabilities,8815,"Total liabilities mismatch: expected 3411, got 8815"
DQ-04,WARNING,balancesheet,969.0,balance_sheet_equation,"assets=8815, liabilities=8815, equity=5404",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,970.0,total_liabilities,10706,"Total liabilities mismatch: expected 3402, got 10706"
DQ-04,WARNING,balancesheet,970.0,balance_sheet_equation,"assets=10706, liabilities=10706, equity=7304",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,971.0,total_liabilities,20572,"Total liabilities mismatch: expected 6285, got 20572"
DQ-04,WARNING,balancesheet,971.0,balance_sheet_equation,"assets=20572, liabilities=20572, equity=14288",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,972.0,total_liabilities,23481,"Total liabilities mismatch: expected 6889, got 23481"
DQ-04,WARNING,balancesheet,972.0,balance_sheet_equation,"assets=23481, liabilities=23481, equity=16592",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,973.0,total_assets,27544,"Total assets mismatch: expected 27545, got 27544"
DQ-04,WARNING,balancesheet,973.0,total_liabilities,27544,"Total liabilities mismatch: expected 7527, got 27544"
DQ-04,WARNING,balancesheet,973.0,balance_sheet_equation,"assets=27544, liabilities=27544, equity=20018",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,974.0,total_liabilities,28761,"Total liabilities mismatch: expected 7687, got 28761"
DQ-04,WARNING,balancesheet,974.0,balance_sheet_equation,"assets=28761, liabilities=28761, equity=21075",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,975.0,total_assets,9478,"Total assets mismatch: expected 9477, got 9478"
DQ-04,WARNING,balancesheet,975.0,total_liabilities,9478,"Total liabilities mismatch: expected 8734, got 9478"
DQ-04,WARNING,balancesheet,975.0,balance_sheet_equation,"assets=9478, liabilities=9478, equity=744",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,976.0,total_assets,9268,"Total assets mismatch: expected 9267, got 9268"
DQ-04,WARNING,balancesheet,976.0,total_liabilities,9268,"Total liabilities mismatch: expected 8142, got 9268"
DQ-04,WARNING,balancesheet,976.0,balance_sheet_equation,"assets=9268, liabilities=9268, equity=1126",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,977.0,total_assets,27998,"Total assets mismatch: expected 27897, got 27998"
DQ-04,WARNING,balancesheet,977.0,total_liabilities,27998,"Total liabilities mismatch: expected 24604, got 27998"
DQ-04,WARNING,balancesheet,977.0,balance_sheet_equation,"assets=27998, liabilities=27998, equity=3294",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,978.0,total_liabilities,30981,"Total liabilities mismatch: expected 27008, got 30981"
DQ-04,WARNING,balancesheet,978.0,balance_sheet_equation,"assets=30981, liabilities=30981, equity=3973",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,979.0,total_assets,33931,"Total assets mismatch: expected 33930, got 33931"
DQ-04,WARNING,balancesheet,979.0,total_liabilities,33931,"Total liabilities mismatch: expected 29898, got 33931"
DQ-04,WARNING,balancesheet,979.0,balance_sheet_equation,"assets=33931, liabilities=33931, equity=4033",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,980.0,total_liabilities,40251,"Total liabilities mismatch: expected 35099, got 40251"
DQ-04,WARNING,balancesheet,980.0,balance_sheet_equation,"assets=40251, liabilities=40251, equity=5152",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,981.0,total_liabilities,49864,"Total liabilities mismatch: expected 46023, got 49864"
DQ-04,WARNING,balancesheet,981.0,balance_sheet_equation,"assets=49864, liabilities=49864, equity=3841",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,982.0,total_assets,40693,"Total assets mismatch: expected 40692, got 40693"
DQ-04,WARNING,balancesheet,982.0,total_liabilities,40693,"Total liabilities mismatch: expected 36140, got 40693"
DQ-04,WARNING,balancesheet,982.0,balance_sheet_equation,"assets=40693, liabilities=40693, equity=4552",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,983.0,total_assets,39308,"Total assets mismatch: expected 39307, got 39308"
DQ-04,WARNING,balancesheet,983.0,total_liabilities,39308,"Total liabilities mismatch: expected 34709, got 39308"
DQ-04,WARNING,balancesheet,983.0,balance_sheet_equation,"assets=39308, liabilities=39308, equity=4599",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,984.0,total_assets,38404,"Total assets mismatch: expected 38405, got 38404"
DQ-04,WARNING,balancesheet,984.0,total_liabilities,38404,"Total liabilities mismatch: expected 26300, got 38404"
DQ-04,WARNING,balancesheet,984.0,balance_sheet_equation,"assets=38404, liabilities=38404, equity=12106",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,985.0,total_liabilities,39122,"Total liabilities mismatch: expected 26459, got 39122"
DQ-04,WARNING,balancesheet,985.0,balance_sheet_equation,"assets=39122, liabilities=39122, equity=12663",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,986.0,total_assets,47198,"Total assets mismatch: expected 47197, got 47198"
DQ-04,WARNING,balancesheet,986.0,total_liabilities,47198,"Total liabilities mismatch: expected 29729, got 47198"
DQ-04,WARNING,balancesheet,986.0,balance_sheet_equation,"assets=47198, liabilities=47198, equity=17469",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,987.0,total_liabilities,47385,"Total liabilities mismatch: expected 29201, got 47385"
DQ-04,WARNING,balancesheet,987.0,balance_sheet_equation,"assets=47385, liabilities=47385, equity=18184",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,988.0,total_assets,3427249,"Total assets mismatch: expected 3427250, got 3427249"
DQ-04,WARNING,balancesheet,988.0,total_liabilities,3427249,"Total liabilities mismatch: expected 3426440, got 3427249"
DQ-04,WARNING,balancesheet,988.0,balance_sheet_equation,"assets=3427249, liabilities=3427249, equity=810",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,989.0,total_liabilities,3499834,"Total liabilities mismatch: expected 3498833, got 3499834"
DQ-04,WARNING,balancesheet,989.0,balance_sheet_equation,"assets=3499834, liabilities=3499834, equity=1002",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,990.0,total_liabilities,3829524,"Total liabilities mismatch: expected 3822641, got 3829524"
DQ-04,WARNING,balancesheet,990.0,balance_sheet_equation,"assets=3829524, liabilities=3829524, equity=6884",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,991.0,total_liabilities,4254059,"Total liabilities mismatch: expected 4242720, got 4254059"
DQ-04,WARNING,balancesheet,991.0,balance_sheet_equation,"assets=4254059, liabilities=4254059, equity=11338",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,992.0,total_assets,4578491,"Total assets mismatch: expected 4578490, got 4578491"
DQ-04,WARNING,balancesheet,992.0,total_liabilities,4578491,"Total liabilities mismatch: expected 4532258, got 4578491"
DQ-04,WARNING,balancesheet,992.0,balance_sheet_equation,"assets=4578491, liabilities=4578491, equity=46233",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,993.0,total_liabilities,5316047,"Total liabilities mismatch: expected 5233300, got 5316047"
DQ-04,WARNING,balancesheet,993.0,balance_sheet_equation,"assets=5316047, liabilities=5316047, equity=82747",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,994.0,total_liabilities,5719121,"Total liabilities mismatch: expected 5621484, got 5719121"
DQ-04,WARNING,balancesheet,994.0,balance_sheet_equation,"assets=5719121, liabilities=5719121, equity=97637",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,995.0,total_liabilities,115835,"Total liabilities mismatch: expected 100567, got 115835"
DQ-04,WARNING,balancesheet,995.0,balance_sheet_equation,"assets=115835, liabilities=115835, equity=15267",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,996.0,total_liabilities,122197,"Total liabilities mismatch: expected 103113, got 122197"
DQ-04,WARNING,balancesheet,996.0,balance_sheet_equation,"assets=122197, liabilities=122197, equity=19084",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,997.0,total_liabilities,148464,"Total liabilities mismatch: expected 126307, got 148464"
DQ-04,WARNING,balancesheet,997.0,balance_sheet_equation,"assets=148464, liabilities=148464, equity=22156",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,998.0,total_liabilities,240804,"Total liabilities mismatch: expected 207440, got 240804"
DQ-04,WARNING,balancesheet,998.0,balance_sheet_equation,"assets=240804, liabilities=240804, equity=33364",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,999.0,total_liabilities,276188,"Total liabilities mismatch: expected 237695, got 276188"
DQ-04,WARNING,balancesheet,999.0,balance_sheet_equation,"assets=276188, liabilities=276188, equity=38492",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1000.0,total_assets,337720,"Total assets mismatch: expected 337721, got 337720"
DQ-04,WARNING,balancesheet,1000.0,total_liabilities,337720,"Total liabilities mismatch: expected 287232, got 337720"
DQ-04,WARNING,balancesheet,1000.0,balance_sheet_equation,"assets=337720, liabilities=337720, equity=50488",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1001.0,total_liabilities,395171,"Total liabilities mismatch: expected 337389, got 395171"
DQ-04,WARNING,balancesheet,1001.0,balance_sheet_equation,"assets=395171, liabilities=395171, equity=57781",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1002.0,total_liabilities,443173,"Total liabilities mismatch: expected 376536, got 443173"
DQ-04,WARNING,balancesheet,1002.0,balance_sheet_equation,"assets=443173, liabilities=443173, equity=66637",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1003.0,total_assets,478854,"Total assets mismatch: expected 478855, got 478854"
DQ-04,WARNING,balancesheet,1003.0,total_liabilities,478854,"Total liabilities mismatch: expected 394515, got 478854"
DQ-04,WARNING,balancesheet,1003.0,balance_sheet_equation,"assets=478854, liabilities=478854, equity=84339",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1004.0,total_assets,546498,"Total assets mismatch: expected 546497, got 546498"
DQ-04,WARNING,balancesheet,1004.0,total_liabilities,546498,"Total liabilities mismatch: expected 449833, got 546498"
DQ-04,WARNING,balancesheet,1004.0,balance_sheet_equation,"assets=546498, liabilities=546498, equity=96665",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1005.0,total_liabilities,620430,"Total liabilities mismatch: expected 508616, got 620430"
DQ-04,WARNING,balancesheet,1005.0,balance_sheet_equation,"assets=620430, liabilities=620430, equity=111814",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1006.0,total_liabilities,767667,"Total liabilities mismatch: expected 637695, got 767667"
DQ-04,WARNING,balancesheet,1006.0,balance_sheet_equation,"assets=767667, liabilities=767667, equity=129972",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1007.0,total_liabilities,57513,"Total liabilities mismatch: expected 40448, got 57513"
DQ-04,WARNING,balancesheet,1007.0,balance_sheet_equation,"assets=57513, liabilities=57513, equity=17065",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1008.0,total_liabilities,77640,"Total liabilities mismatch: expected 56466, got 77640"
DQ-04,WARNING,balancesheet,1008.0,balance_sheet_equation,"assets=77640, liabilities=77640, equity=21174",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1009.0,total_assets,85654,"Total assets mismatch: expected 85653, got 85654"
DQ-04,WARNING,balancesheet,1009.0,total_liabilities,85654,"Total liabilities mismatch: expected 63364, got 85654"
DQ-04,WARNING,balancesheet,1009.0,balance_sheet_equation,"assets=85654, liabilities=85654, equity=22290",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1010.0,total_assets,81907,"Total assets mismatch: expected 81908, got 81907"
DQ-04,WARNING,balancesheet,1010.0,total_liabilities,81907,"Total liabilities mismatch: expected 62941, got 81907"
DQ-04,WARNING,balancesheet,1010.0,balance_sheet_equation,"assets=81907, liabilities=81907, equity=18966",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1011.0,total_liabilities,88005,"Total liabilities mismatch: expected 65358, got 88005"
DQ-04,WARNING,balancesheet,1011.0,balance_sheet_equation,"assets=88005, liabilities=88005, equity=22647",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1012.0,total_liabilities,91970,"Total liabilities mismatch: expected 63972, got 91970"
DQ-04,WARNING,balancesheet,1012.0,balance_sheet_equation,"assets=91970, liabilities=91970, equity=27998",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1013.0,total_liabilities,114797,"Total liabilities mismatch: expected 80002, got 114797"
DQ-04,WARNING,balancesheet,1013.0,balance_sheet_equation,"assets=114797, liabilities=114797, equity=34795",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1014.0,total_liabilities,131820,"Total liabilities mismatch: expected 95221, got 131820"
DQ-04,WARNING,balancesheet,1014.0,balance_sheet_equation,"assets=131820, liabilities=131820, equity=36599",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1015.0,total_liabilities,148317,"Total liabilities mismatch: expected 101553, got 148317"
DQ-04,WARNING,balancesheet,1015.0,balance_sheet_equation,"assets=148317, liabilities=148317, equity=46764",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1016.0,total_liabilities,196485,"Total liabilities mismatch: expected 129188, got 196485"
DQ-04,WARNING,balancesheet,1016.0,balance_sheet_equation,"assets=196485, liabilities=196485, equity=67297",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1017.0,total_liabilities,210539,"Total liabilities mismatch: expected 144844, got 210539"
DQ-04,WARNING,balancesheet,1017.0,balance_sheet_equation,"assets=210539, liabilities=210539, equity=65695",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1018.0,total_liabilities,227898,"Total liabilities mismatch: expected 150229, got 227898"
DQ-04,WARNING,balancesheet,1018.0,balance_sheet_equation,"assets=227898, liabilities=227898, equity=77669",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1019.0,total_liabilities,233168,"Total liabilities mismatch: expected 153502, got 233168"
DQ-04,WARNING,balancesheet,1019.0,balance_sheet_equation,"assets=233168, liabilities=233168, equity=79666",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1020.0,total_liabilities,20378,"Total liabilities mismatch: expected 14175, got 20378"
DQ-04,WARNING,balancesheet,1020.0,balance_sheet_equation,"assets=20378, liabilities=20378, equity=6204",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1021.0,total_assets,19244,"Total assets mismatch: expected 19245, got 19244"
DQ-04,WARNING,balancesheet,1021.0,total_liabilities,19244,"Total liabilities mismatch: expected 12673, got 19244"
DQ-04,WARNING,balancesheet,1021.0,balance_sheet_equation,"assets=19244, liabilities=19244, equity=6571",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1022.0,total_assets,19420,"Total assets mismatch: expected 19421, got 19420"
DQ-04,WARNING,balancesheet,1022.0,total_liabilities,19420,"Total liabilities mismatch: expected 11902, got 19420"
DQ-04,WARNING,balancesheet,1022.0,balance_sheet_equation,"assets=19420, liabilities=19420, equity=7518",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1023.0,total_liabilities,28539,"Total liabilities mismatch: expected 18835, got 28539"
DQ-04,WARNING,balancesheet,1023.0,balance_sheet_equation,"assets=28539, liabilities=28539, equity=9704",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1024.0,total_assets,28389,"Total assets mismatch: expected 28390, got 28389"
DQ-04,WARNING,balancesheet,1024.0,total_liabilities,28389,"Total liabilities mismatch: expected 18021, got 28389"
DQ-04,WARNING,balancesheet,1024.0,balance_sheet_equation,"assets=28389, liabilities=28389, equity=10369",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1025.0,total_liabilities,26721,"Total liabilities mismatch: expected 15611, got 26721"
DQ-04,WARNING,balancesheet,1025.0,balance_sheet_equation,"assets=26721, liabilities=26721, equity=11110",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1026.0,total_assets,25926,"Total assets mismatch: expected 25927, got 25926"
DQ-04,WARNING,balancesheet,1026.0,total_liabilities,25926,"Total liabilities mismatch: expected 14104, got 25926"
DQ-04,WARNING,balancesheet,1026.0,balance_sheet_equation,"assets=25926, liabilities=25926, equity=11822",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1027.0,total_assets,24931,"Total assets mismatch: expected 24932, got 24931"
DQ-04,WARNING,balancesheet,1027.0,total_liabilities,24931,"Total liabilities mismatch: expected 13285, got 24931"
DQ-04,WARNING,balancesheet,1027.0,balance_sheet_equation,"assets=24931, liabilities=24931, equity=11646",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1028.0,total_liabilities,26207,"Total liabilities mismatch: expected 11699, got 26207"
DQ-04,WARNING,balancesheet,1028.0,balance_sheet_equation,"assets=26207, liabilities=26207, equity=14507",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1029.0,total_assets,30514,"Total assets mismatch: expected 30515, got 30514"
DQ-04,WARNING,balancesheet,1029.0,total_liabilities,30514,"Total liabilities mismatch: expected 13100, got 30514"
DQ-04,WARNING,balancesheet,1029.0,balance_sheet_equation,"assets=30514, liabilities=30514, equity=17415",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1030.0,total_liabilities,48417,"Total liabilities mismatch: expected 29788, got 48417"
DQ-04,WARNING,balancesheet,1030.0,balance_sheet_equation,"assets=48417, liabilities=48417, equity=18629",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1031.0,total_liabilities,57767,"Total liabilities mismatch: expected 36935, got 57767"
DQ-04,WARNING,balancesheet,1031.0,balance_sheet_equation,"assets=57767, liabilities=57767, equity=20832",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1032.0,total_assets,64932,"Total assets mismatch: expected 64931, got 64932"
DQ-04,WARNING,balancesheet,1032.0,total_liabilities,64932,"Total liabilities mismatch: expected 36961, got 64932"
DQ-04,WARNING,balancesheet,1032.0,balance_sheet_equation,"assets=64932, liabilities=64932, equity=27971",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1033.0,total_liabilities,114930,"Total liabilities mismatch: expected 809, got 114930"
DQ-04,WARNING,balancesheet,1033.0,balance_sheet_equation,"assets=114930, liabilities=114930, equity=114120",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1034.0,total_assets,144863,"Total assets mismatch: expected 144862, got 144863"
DQ-04,WARNING,balancesheet,1034.0,total_liabilities,144863,"Total liabilities mismatch: expected 5715, got 144863"
DQ-04,WARNING,balancesheet,1034.0,balance_sheet_equation,"assets=144863, liabilities=144863, equity=139147",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1035.0,total_assets,144222,"Total assets mismatch: expected 144223, got 144222"
DQ-04,WARNING,balancesheet,1035.0,total_liabilities,144222,"Total liabilities mismatch: expected 7078, got 144222"
DQ-04,WARNING,balancesheet,1035.0,balance_sheet_equation,"assets=144222, liabilities=144222, equity=137144",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1036.0,total_liabilities,57073,"Total liabilities mismatch: expected 35820, got 57073"
DQ-04,WARNING,balancesheet,1036.0,balance_sheet_equation,"assets=57073, liabilities=57073, equity=21252",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,1037.0,total_liabilities,68913,"Total liabilities mismatch: expected 46303, got 68913"
